Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,titles
1,2, Charles Alexander (Alice Adelaide Slow) Louch,female,42,1,0,26,Mrs
0,3, Nikolai Erland Kallio,male,17,0,0,7.125,Mr
0,1, William Baird Silvey,male,50,1,0,55.9,Mr
1,1, Lucile Polk Carter,female,14,1,2,120,Miss
0,3, Doolina Margaret Ford,female,21,2,2,34.375,Miss
1,2, Sidney (Emily Hocking) Richards,female,24,2,3,18.75,Mrs
0,1, Mark Fortune,male,64,1,4,263,Mr
0,2, Johan Henrik Johannesson Kvillner,male,31,0,0,10.5,Mr
1,2, Benjamin (Esther Ada Bloomfield) Hart,female,45,1,1,26.25,Mrs
0,3, Leon Hampe,male,20,0,0,9.5,Mr
0,3, Johan Emil Petterson,male,25,1,0,7.775,Mr
1,2, Encarnacion Reynaldo,female,28,0,0,13,Ms
1,3, Bernt Johannesen-Bratthammer,male,29,0,0,8.1125,Mr
1,1, Washington Dodge,male,4,0,2,81.8583,Master
1,2, Madeleine Violet Mellinger,female,13,0,1,19.5,Miss
1,1, Frederic Kimber Seward,male,34,0,0,26.55,Mr
1,3, Marie Catherine Baclini,female,5,2,1,19.2583,Miss
1,1, Arthur Godfrey Peuchen,male,52,0,0,30.5,Major
0,2, Edwy Arthur West,male,36,1,2,27.75,Mr
0,3, Ingvald Olai Olsen Hagland,male,28,1,0,19.9667,Mr
0,1, Benjamin Laventall Foreman,male,30,0,0,27.75,Mr
1,1, Samuel L Goldenberg,male,49,1,0,89.1042,Mr
0,3, Joseph Peduzzi,male,24,0,0,8.05,Mr
1,3, Ivan Jalsevac,male,29,0,0,7.8958,Mr
0,1, Francis Davis Millet,male,65,0,0,26.55,Mr
1,1, Frederick R (Marion) Kenyon,female,41,1,0,51.8625,Mrs
1,2, Ellen Toomey,female,50,0,0,10.5,Miss
0,3, Maurice O'Connor,male,17,0,0,7.75,Mr
1,1, Harry Anderson,male,48,0,0,26.55,Mr
0,3, William Morley,male,34,0,0,8.05,Mr
0,1, Arthur H Gee,male,47,0,0,38.5,Mr
0,2, Jacob Christian Milling,male,48,0,0,13,Mr
0,3, Simon Maisner,male,34,0,0,8.05,Mr
0,3, Manuel Estanslas Goncalves,male,38,0,0,7.05,Mr
0,2, William Campbell,male,21,0,0,0,Mr
0,1, John Montgomery Smart,male,56,0,0,26.55,Mr
0,3, James Scanlan,male,22,0,0,7.725,Mr
1,3, Helene Barbara Baclini,female,0.75,2,1,19.2583,Miss
0,3, Arthur Keefe,male,39,0,0,7.25,Mr
0,3, Luka Cacic,male,38,0,0,8.6625,Mr
1,2, Edwy Arthur (Ada Mary Worth) West,female,33,1,2,27.75,Mrs
1,2, Amin S (Marie Marthe Thuillard) Jerwan,female,23,0,0,13.7917,Mrs
0,3, Ida Sofia Strandberg,female,22,0,0,9.8375,Miss
0,1, George Quincy Clifford,male,40,0,0,52,Mr
0,2, Peter Henry Renouf,male,34,1,0,21,Mr
0,3, Lewis Richard Braund,male,29,1,0,7.0458,Mr
0,3, Nils August Karlsson,male,22,0,0,7.5208,Mr
1,3, Hildur E Hirvonen,female,2,0,1,12.2875,Miss
0,3, Harold Victor Goodwin,male,9,5,2,46.9,Master
0,2, Anthony Wood Frost,male,37,0,0,0,Mr
0,3, Richard Henry Rouse,male,50,0,0,8.05,Mr
1,3, (Hedwig) Turkula,female,63,0,0,9.5875,Mrs
1,1, Dickinson H Bishop,male,25,1,0,91.0792,Mr
0,3, Jeannie Lefebre,female,8,3,1,25.4667,Miss
1,1, Frederick Maxfield (Jane Anne Forby) Hoyt,female,35,1,0,90,Mrs
0,1, Edward Austin Kent,male,58,0,0,29.7,Mr
0,3, Francis William Somerton,male,30,0,0,8.05,Mr
1,3, Eden Leslie Coutts,male,9,1,1,15.9,Master
0,3, Konrad Mathias Reiersen Hagland,male,19,1,0,19.9667,Mr
0,3, Einar Windelov,male,21,0,0,7.25,Mr
0,1, Harry Markland Molson,male,55,0,0,30.5,Mr
0,1, Ramon Artagaveytia,male,71,0,0,49.5042,Mr
0,3, Edward Roland Stanley,male,21,0,0,8.05,Mr
0,3, Gerious Yousseff,male,26,0,0,14.4583,Mr
1,1, Elizabeth Mussey Eustis,female,54,1,0,78.2667,Miss
0,3, Frederick William Shellard,male,55,0,0,15.1,Mr
0,1, Hudson J C (Bessie Waldo Daniels) Allison,female,25,1,2,151.55,Mrs
0,3, Olof Svensson,male,24,0,0,7.7958,Mr
0,3, Petar Calic,male,17,0,0,8.6625,Mr
0,3, Mary Canavan,female,21,0,0,7.75,Miss
0,3, Bridget Mary O'Sullivan,female,21,0,0,7.6292,Miss
0,3, Kristina Sofia Laitinen,female,37,0,0,9.5875,Miss
1,1, Roberta Maioni,female,16,0,0,86.5,Miss
0,1, Victor de Satode Penasco y Castellana,male,18,1,0,108.9,Mr
1,2, Frederick Charles (Jane Richards) Quick,female,33,0,2,26,Mrs
1,1, George Bradley,male,37,0,0,26.55,Mr
0,3, Henry Margido Olsen,male,28,0,0,22.525,Mr
1,3, Fang Lang,male,26,0,0,56.4958,Mr
1,3, Eugene Patrick Daly,male,29,0,0,7.75,Mr
0,3, James Webber,male,66,0,0,8.05,Mr
1,1, James Robert McGough,male,36,0,0,26.2875,Mr
1,1, Martin (Elizabeth L,female,54,1,0,59.4,Mrs
0,3, Satio Coleff,male,24,0,0,7.4958,Mr
0,1, William Anderson Walker,male,47,0,0,34.0208,Mr
1,2, (Amelia Milley) Lemore,female,34,0,0,10.5,Mrs
0,3, Patrick Ryan,male,30,0,0,24.15,Mr
1,2, William A (Florence Agnes Hughes) Angle,female,36,1,0,26,Mrs
0,3, Stefo Pavlovic,male,32,0,0,7.8958,Mr
1,1, Anne Perreault,female,30,0,0,93.5,Miss
0,3, Janko Vovk,male,22,0,0,7.8958,Mr
0,3, Sarkis Lahoud,male,35,0,0,7.225,Mr
1,1, Louis Albert (Ida Sophia Fischer) Hippach,female,44,0,1,57.9792,Mrs
0,3, Fared Kassem,male,18,0,0,7.2292,Mr
0,3, James Farrell,male,40.5,0,0,7.75,Mr
1,2, Lucy Ridsdale,female,50,0,0,10.5,Miss
0,1, John Farthing,male,49,0,0,221.7792,Mr
0,3, Johan Werner Salonen,male,39,0,0,7.925,Mr
0,2, Richard George Hocking,male,23,2,1,11.5,Mr
1,2, Phyllis May Quick,female,2,1,1,26,Miss
0,3, Nakli Toufik,male,17,0,0,7.2292,Mr
0,3, Joseph Jr Elias,male,17,1,1,7.2292,Mr
1,3, Catherine (Catherine Rizk) Peter,female,24,0,2,22.3583,Mrs
0,3, Marija Cacic,female,30,0,0,8.6625,Miss
1,2, Eva Miriam Hart,female,7,0,2,26.25,Miss
0,1, Archibald Willingham Butt,male,45,0,0,26.55,Major
1,1, Bertha LeRoy,female,30,0,0,106.425,Miss
0,3, Samuel Beard Risien,male,69,0,0,14.5,Mr
1,1, Hedwig Margaritha Frolicher,female,22,0,2,49.5,Miss
1,1, Harriet R Crosby,female,36,0,2,71,Miss
0,3, Ingeborg Constanzia Andersson,female,9,4,2,31.275,Miss
0,3, Sigrid Elisabeth Andersson,female,11,4,2,31.275,Miss
1,2, Edward Beane,male,32,1,0,26,Mr
0,1, Walter Donald Douglas,male,50,1,0,106.425,Mr
0,1, Arthur Ernest Nicholson,male,64,0,0,26,Mr
1,2, Edward (Ethel Clarke) Beane,female,19,1,0,26,Mrs
1,2, Julian Padro y Manent,male,27,0,0,13.8625,Mr
0,3, Frank John Goldsmith,male,33,1,1,20.525,Mr
1,2, John Morgan Jr Davies,male,8,1,1,36.75,Master
1,1, John Borland Jr Thayer,male,17,0,2,110.8833,Mr
0,2, Percival James R Sharp,male,27,0,0,26,Mr
0,3, Timothy O'Brien,male,21,0,0,7.8292,Mr
1,3, Fahim Leeni,male,22,0,0,7.225,Mr
1,3, Velin Ohman,female,22,0,0,7.775,Miss
0,1, George Wright,male,62,0,0,26.55,Mr
1,1, (Lucille Christiana Sutherland)Duff Gordon,female,48,1,0,39.6,Lady
0,1, Victor Robbins,male,45,0,0,227.525,Mr
1,1, Emil (Tillie Mandelbaum) Taussig,female,39,1,1,79.65,Mrs
1,3, Guillaume Joseph (Emma) de Messemaeker,female,36,1,0,17.4,Mrs
0,3, Thomas Rowan Morrow,male,30,0,0,7.75,Mr
0,3, Husein Sivic,male,40,0,0,7.8958,Mr
0,2, Robert Douglas Norman,male,28,0,0,13.5,Mr
0,3, John Simmons,male,40,0,0,8.05,Mr
0,3, (Marion Ogden) Meanwell,female,62,0,0,8.05,Miss
0,3, Alfred J Davies,male,24,2,0,24.15,Mr
0,3, Ilia Stoytcheff,male,19,0,0,7.8958,Mr
0,3, Nils (Alma Cornelia Berglund) Palsson,female,29,0,4,21.075,Mrs
0,3, Tannous Doharr,male,28,0,0,7.2292,Mr
1,3, Carl Jonsson,male,32,0,0,7.8542,Mr
1,2, George Harris,male,62,0,0,10.5,Mr
1,1, Edward Dale (Charlotte Lamson) Appleton,female,53,2,0,51.4792,Mrs
1,1, John Irwin Flynn,male,36,0,0,26.3875,Mr
1,3, Mary Kelly,female,22,0,0,7.75,Miss
0,3, Alfred George John Rush,male,16,0,0,8.05,Mr
0,3, George Patchett,male,19,0,0,14.5,Mr
1,2, Ethel Garside,female,34,0,0,13,Miss
1,1, William Baird (Alice Munger) Silvey,female,39,1,0,55.9,Mrs
0,3, Joseph (Maria Elias) Caram,female,18,1,0,14.4583,Mrs
1,3, Eiriik Jussila,male,32,0,0,7.925,Mr
1,2, Julie Rachel Christy,female,25,1,1,30,Miss
1,1, John Borland (Marian Longstreth Morris) Thayer,female,39,1,1,110.8833,Mrs
0,2, William James Downton,male,54,0,0,26,Mr
0,1, John Hugo Ross,male,36,0,0,40.125,Mr
0,3, Uscher Paulner,male,16,0,0,8.7125,Mr
1,1, Ruth Taussig,female,18,0,2,79.65,Miss
0,2, John Denzil Jarvis,male,47,0,0,15,Mr
1,1, Maxmillian Frolicher-Stehli,male,60,1,1,79.2,Mr
0,3, Eliezer Gilinski,male,22,0,0,8.05,Mr
0,3, Joseph Murdlin,male,22,0,0,8.05,Mr
0,3, Matti Rintamaki,male,35,0,0,7.125,Mr
1,1, Walter Bertram (Martha Eustis) Stephenson,female,52,1,0,78.2667,Mrs
0,3, William James Elsbury,male,47,0,0,7.25,Mr
0,3, Mary Bourke,female,40,0,2,7.75,Miss
0,2, John Henry Chapman,male,37,1,0,26,Mr
0,3, Jean Baptiste Van Impe,male,36,1,1,24.15,Mr
1,2, Jessie Wills Leitch,female,31,0,0,33,Miss
0,3, Alfred Johnson,male,49,0,0,0,Mr
0,3, Hanna Boulos,male,18,0,0,7.225,Mr
1,1, Cosmo Edmund Duff Gordon,male,49,1,0,56.9292,Sir
1,2, Sidney Samuel (Amy Frances Christy) Jacobsohn,female,24,2,1,27,Mrs
0,3, Petco Slabenoff,male,42,0,0,7.8958,Mr
0,1, Charles H Harrington,male,37,0,0,42.4,Mr
0,3, Ernst William Torber,male,44,0,0,8.05,Mr
1,1, Harry Homer,male,35,0,0,26.55,Mr
0,3, Edvard Bengtsson Lindell,male,36,1,0,15.55,Mr
0,3, Milan Karaic,male,30,0,0,7.8958,Mr
1,1, Robert Williams Daniel,male,27,0,0,30.5,Mr
1,2, Joseph (Juliette Marie Louise Lafargue) Laroche,female,22,1,2,41.5792,Mrs
1,1, Elizabeth W Shutes,female,40,0,0,153.4625,Miss
0,3, Anders Johan (Alfrida Konstantia Brogren) Andersson,female,39,1,5,31.275,Mrs
0,3, Jose Neto Jardin,male,21,0,0,7.05,Mr
1,3, Margaret Jane Murphy,female,18,1,0,15.5,Miss
0,3, John Horgan,male,22,0,0,7.75,Mr
0,3, William Alfred Brocklebank,male,35,0,0,8.05,Mr
1,2, Alice Herman,female,24,1,2,65,Miss
0,3, Ernst Gilbert Danbom,male,34,1,1,14.4,Mr
0,3, William Arthur (Cordelia K Stanlick) Lobb,female,26,1,0,16.1,Mrs
1,2, Marion Louise Becker,female,4,2,1,39,Miss
0,2, Lawrence Gavey,male,26,0,0,10.5,Mr
0,3, Antoni Yasbeck,male,27,1,0,14.4542,Mr
1,1, Edwin Nelson Jr Kimball,male,42,1,0,52.5542,Mr
1,3, Sahid Nakid,male,20,1,1,15.7417,Mr
0,3, Henry Damsgaard Hansen,male,21,0,0,7.8542,Mr
0,3, David John Bowen,male,21,0,0,16.1,Mr
0,1, Frederick Sutton,male,61,0,0,32.3208,Mr
0,2, Charles Leonard Kirkland,male,57,0,0,12.35,Rev
1,1, Gretchen Fiske Longley,female,21,0,0,77.9583,Miss
0,3, Guentcho Bostandyeff,male,26,0,0,7.8958,Mr
0,3, Patrick D O'Connell,male,18,0,0,7.7333,Mr
1,1, Algernon Henry Wilson Barkworth,male,80,0,0,30,Mr
0,3, Johan Svensson Lundahl,male,51,0,0,7.0542,Mr
1,1, Max Stahelin-Maeglin,male,32,0,0,30.5,Dr
0,1, William Henry Marsh Parr,male,30,0,0,0,Mr
0,3, Mabel Skoog,female,9,3,2,27.9,Miss
1,2, Mary Davis,female,28,0,0,13,Miss
0,3, Antti Gustaf Leinonen,male,32,0,0,7.925,Mr
0,2, Harvey Collyer,male,31,1,1,26.25,Mr
0,3, Juha (Maria Emilia Ojala) Panula,female,41,0,5,39.6875,Mrs
0,3, Percival Thorneycroft,male,37,1,0,16.1,Mr
0,3, Hans Peder Jensen,male,20,0,0,7.8542,Mr
1,1, Emma Sagesser,female,24,0,0,69.3,Mlle
0,3, Margit Elizabeth Skoog,female,2,3,2,27.9,Miss
1,3, Choong Foo,male,32,0,0,56.4958,Mr
1,3, Eugenie Baclini,female,0.75,2,1,19.2583,Miss
1,1, Henry Sleeper Harper,male,48,1,0,76.7292,Mr
0,3, Liudevit Cor,male,19,0,0,7.8958,Mr
1,1, Oberst Alfons Simonius-Blumer,male,56,0,0,35.5,Col
0,3, Edward Willey,male,21,0,0,7.55,Mr
1,3, Amy Zillah Elsie Stanley,female,23,0,0,7.55,Miss
0,3, Mito Mitkoff,male,23,0,0,7.8958,Mr
1,2, Elsie Doling,female,18,0,1,23,Miss
0,3, Johannes Halvorsen Kalvik,male,21,0,0,8.4333,Mr
1,3, Hanora O'Leary,female,16,0,0,7.8292,Miss
0,3, Hanora Hegarty,female,18,0,0,6.75,Miss
0,2, Leonard Mark Hickman,male,24,2,0,73.5,Mr
0,3, Alexander Radeff,male,27,0,0,7.8958,Mr
0,3, John (Catherine) Bourke,female,32,1,1,15.5,Mrs
0,2, George Floyd Eitemiller,male,23,0,0,13,Mr
0,1, Arthur Webster Newell,male,58,0,2,113.275,Mr
1,1, Henry William Frauenthal,male,50,2,0,133.65,Dr
0,3, Mohamed Badt,male,40,0,0,7.225,Mr
0,1, Edward Pomeroy Colley,male,47,0,0,25.5875,Mr
0,3, Peju Coleff,male,36,0,0,7.4958,Mr
1,3, Eino William Lindqvist,male,20,1,0,7.925,Mr
0,2, Lewis Hickman,male,32,2,0,73.5,Mr
0,2, Reginald Fenton Butler,male,25,0,0,13,Mr
0,3, Knud Paust Rommetvedt,male,49,0,0,7.775,Mr
0,3, Jacob Cook,male,43,0,0,8.05,Mr
1,1, Elmer Zebley (Juliet Cummins Wright) Taylor,female,48,1,0,52,Mrs
1,2, Thomas William Solomon (Elizabeth Catherine Ford) Brown,female,40,1,1,39,Mrs
0,1, Thornton Davidson,male,31,1,0,52,Mr
0,2, Henry Michael Mitchell,male,70,0,0,10.5,Mr
1,2, Charles Wilhelms,male,31,0,0,13,Mr
0,2, Ennis Hastings Watson,male,19,0,0,0,Mr
0,3, Gustaf Hjalmar Edvardsson,male,18,0,0,7.775,Mr
0,3, Frederick Charles Sawyer,male,24.5,0,0,8.05,Mr
1,3, Anna Sofia Turja,female,18,0,0,9.8417,Miss
0,3, Frederick (Augusta Tyler) Goodwin,female,43,1,6,46.9,Mrs
1,1, Thomas Drake Martinez Cardeza,male,36,0,1,512.3292,Mr
0,3, Katie Peters,female,28,0,0,8.1375,Miss
1,1, Hammad Hassab,male,27,0,0,76.7292,Mr
0,3, Thor Anderson Olsvigen,male,20,0,0,9.225,Mr
0,3, Charles Edward Goodwin,male,14,5,2,46.9,Mr
0,2, Thomas William Solomon Brown,male,60,1,1,39,Mr
0,2, Joseph Philippe Lemercier Laroche,male,25,1,2,41.5792,Mr
0,3, Jaako Arnold Panula,male,14,4,1,39.6875,Mr
0,3, Branko Dakic,male,19,0,0,10.1708,Mr
0,3, Eberhard Thelander Fischer,male,18,0,0,7.7958,Mr
1,1, Georgette Alexandra Madill,female,15,0,1,211.3375,Miss
1,1, Albert Adrian Dick,male,31,1,0,57,Mr
1,3, Manca Karun,female,4,0,1,13.4167,Miss
1,3, Ali Lam,male,37,0,0,56.4958,Mr
0,3, Khalil Saad,male,25,0,0,7.225,Mr
0,1, John Weir,male,60,0,0,26.55,Col
0,2, Charles Henry Chapman,male,52,0,0,13.5,Mr
0,3, James Kelly,male,44,0,0,8.05,Mr
1,3, Katherine Mullens,female,19,0,0,7.7333,Miss
0,1, John Borland Thayer,male,49,1,1,110.8833,Mr
0,3, Adolf Mathias Nicolai Olsen Humblen,male,42,0,0,7.65,Mr
1,1, John Jacob (Madeleine Talmadge Force) Astor,female,18,1,0,227.525,Mrs
1,1, Spencer Victor Silverthorne,male,35,0,0,26.2875,Mr
0,3, Saiide Barbara,female,18,0,1,14.4542,Miss
0,3, Martin Gallagher,male,25,0,0,7.7417,Mr
0,3, Henrik Juul Hansen,male,26,1,0,7.8542,Mr
0,2, Henry Samuel Morley,male,39,0,0,26,Mr
1,2, Florence Kelly,female,45,0,0,13.5,Mrs
1,1, Edward Pennington Calderhead,male,42,0,0,26.2875,Mr
1,1, Alice Cleaver,female,22,0,0,151.55,Miss
1,3, Halim Gonios Moubarek,male,4,1,1,15.2458,Master
1,1, Berthe Antonine Mayne,female,24,0,0,49.5042,Mlle
0,1, Herman Klaber,male,41,0,0,26.55,Mr
1,1, Elmer Zebley Taylor,male,48,1,0,52,Mr
0,3, August Viktor Larsson,male,29,0,0,9.4833,Mr
0,2, Samuel Greenberg,male,52,0,0,13,Mr
0,3, Peter Andreas Lauritz Andersen Soholt,male,19,0,0,7.65,Mr
1,1, Caroline Louise Endres,female,38,0,0,227.525,Miss
1,2, Edwina Celia Troutt,female,27,0,0,10.5,Miss
0,3, Malkolm Joackim Johnson,male,33,0,0,7.775,Mr
1,2, Annie Jessie Harper,female,6,0,1,33,Miss
0,3, Svend Lauritz Jensen,male,17,1,0,7.0542,Mr
0,2, William Henry Gillespie,male,34,0,0,13,Mr
0,2, Henry Price Hodges,male,50,0,0,13,Mr
1,1, Norman Campbell Chambers,male,27,1,0,53.1,Mr
0,3, Luka Oreskovic,male,20,0,0,8.6625,Mr
1,2, Peter Henry (Lillian Jefferys) Renouf,female,30,3,0,21,Mrs
1,3, Margareth Mannion,female,28,0,0,7.7375,Miss
0,2, Kurt Arnold Gottfrid Bryhl,male,25,1,0,26,Mr
0,3, Pieta Sofia Ilmakangas,female,25,1,0,7.925,Miss
1,1, Elisabeth Walton Allen,female,29,0,0,211.3375,Miss
0,3, Houssein G N Hassan,male,11,0,0,18.7875,Mr
0,2, Robert J Knight,male,41,0,0,0,Mr
0,2, William John Berriman,male,23,0,0,13,Mr
0,2, Moses Aaron Troupiansky,male,23,0,0,13,Mr
0,3, Leslie Williams,male,28.5,0,0,16.1,Mr
0,3, Edward (Margaret Ann Watson) Ford,female,48,1,3,34.375,Mrs
1,1, Gustave J Lesurer,male,35,0,0,512.3292,Mr
0,3, Kanio Ivanoff,male,20,0,0,7.8958,Mr
0,3, Minko Nankoff,male,32,0,0,7.8958,Mr
1,1, Walter James Hawksford,male,45,0,0,30,Mr
0,1, Tyrell William Cavendish,male,36,1,0,78.85,Mr
1,1, Susan Parker Ryerson,female,21,2,2,262.375,Miss
0,3, Neal McNamee,male,24,1,0,16.1,Mr
1,3, Juho Stranden,male,31,0,0,7.925,Mr
0,1, Edward Gifford Crosby,male,70,1,1,71,Capt
0,3, Rossmore Edward Abbott,male,16,1,1,20.25,Mr
1,2, Anna Sinkkonen,female,30,0,0,13,Miss
0,1, Daniel Warner Marvin,male,19,1,0,53.1,Mr
0,3, Michael Connaghton,male,31,0,0,7.75,Mr
1,2, Joan Wells,female,4,1,1,23,Miss
1,3, Meier Moor,male,6,0,1,12.475,Master
0,3, Johannes Joseph Vande Velde,male,33,0,0,9.5,Mr
0,3, Lalio Jonkoff,male,23,0,0,7.8958,Mr
1,2, Samuel (Jane Laver) Herman,female,48,1,2,65,Mrs
1,2, Viljo Hamalainen,male,0.67,1,1,14.5,Master
0,3, August Sigfrid Carlsson,male,28,0,0,7.7958,Mr
0,2, Percy Andrew Bailey,male,18,0,0,11.5,Mr
0,3, Thomas Leonard Theobald,male,34,0,0,8.05,Mr
1,1, of (Lucy Noel Martha Dyer-Edwards) Rothes,female,33,0,0,86.5,the Countess
0,3, John Garfirth,male,23,0,0,14.5,Mr
0,3, Iisakki Antino Aijo Nirva,male,41,0,0,7.125,Mr
1,3, Hanna Assi Barah,male,20,0,0,7.2292,Mr
1,1, William Ernest (Lucile Polk) Carter,female,36,1,2,120,Mrs
0,3, Hans Linus Eklund,male,16,0,0,7.775,Mr
1,1, John C (Anna Andrews) Hogeboom,female,51,1,0,77.9583,Mrs
0,1, Arthur Jackson Brewe,male,46,0,0,39.6,Dr
0,3, Mary Mangan,female,30.5,0,0,7.75,Miss
0,3, Daniel J Moran,male,28,1,0,24.15,Mr
0,3, Daniel Danielsen Gronnestad,male,32,0,0,8.3625,Mr
0,3, Rene Aime Lievens,male,24,0,0,9.5,Mr
0,3, Niels Peder Jensen,male,48,0,0,7.8542,Mr
0,2, (Mary) Mack,female,57,0,0,10.5,Mrs
0,3, Dibo Elias,male,29,0,0,7.225,Mr
1,2, Elizabeth (Eliza Needs) Hocking,female,54,1,3,23,Mrs
0,3, Pehr Fabian Oliver Malkolm Myhrman,male,18,0,0,7.75,Mr
0,3, Roger Tobin,male,20,0,0,7.75,Mr
1,3, Virginia Ethel Emanuel,female,5,0,0,12.475,Miss
0,3, Thomas J Kilgannon,male,22,0,0,7.7375,Mr
1,1, Edward Scott (Elisabeth Walton McMillan) Robert,female,43,0,1,211.3375,Mrs
1,3, Banoura Ayoub,female,13,0,0,7.2292,Miss
1,1, Albert Adrian (Vera Gillespie) Dick,female,17,1,0,57,Mrs
0,1, Milton Clyde Long,male,29,0,0,30,Mr
0,3, Andrew G Johnston,male,35,1,2,23.45,Mr
0,3, William Ali,male,25,0,0,7.05,Mr
0,3, Abraham (David Lishin) Harmer,male,25,0,0,7.25,Mr
1,3, Anna Sofia Sjoblom,female,18,0,0,7.4958,Miss
0,3, George Hugh Rice,male,8,4,1,29.125,Master
1,3, Bertram Vere Dean,male,1,1,2,20.575,Master
0,1, Benjamin Guggenheim,male,46,0,0,79.2,Mr
0,3, Andrew Keane,male,20,0,0,7.75,Mr
0,2, Alfred Gaskell,male,16,0,0,26,Mr
0,3, Stella Anna Sage,female,21,8,2,69.55,Miss
0,1, William Fisher Hoyt,male,43,0,0,30.6958,Mr
0,3, Ristiu Dantcheff,male,25,0,0,7.8958,Mr
0,2, Richard Otter,male,39,0,0,13,Mr
1,1, Alice (Farnham) Leader,female,49,0,0,25.9292,Dr
1,3, Mara Osman,female,31,0,0,8.6833,Mrs
0,3, Yousseff Ibrahim Shawah,male,30,0,0,7.2292,Mr
0,3, Jean Baptiste (Rosalie Paula Govaert) Van Impe,female,30,1,1,24.15,Mrs
0,2, Martin Ponesell,male,34,0,0,13,Mr
1,2, Harvey (Charlotte Annie Tate) Collyer,female,31,1,1,26.25,Mrs
1,1, William Thornton II Carter,male,11,1,2,120,Master
1,3, Assad Alexander Thomas,male,0.42,0,1,8.5167,Master
1,3, Oskar Arvid Hedman,male,27,0,0,6.975,Mr
0,3, Karl Johan Johansson,male,31,0,0,7.775,Mr
0,1, Thomas Jr Andrews,male,39,0,0,0,Mr
0,3, Ellen Natalia Pettersson,female,18,0,0,7.775,Miss
0,2, August Meyer,male,39,0,0,13,Mr
1,1, Norman Campbell (Bertha Griggs) Chambers,female,33,1,0,53.1,Mrs
0,3, William Alexander,male,26,0,0,7.8875,Mr
0,3, James Lester,male,39,0,0,24.15,Mr
0,2, Richard James Slemen,male,35,0,0,10.5,Mr
0,3, Ebba Iris Alfrida Andersson,female,6,4,2,31.275,Miss
0,3, Ernest Portage Tomlin,male,30.5,0,0,8.05,Mr
0,1, Richard Fry,male,39,0,0,0,Mr
0,3, Wendla Maria Heininen,female,23,0,0,7.925,Miss
0,2, Albert Mallet,male,31,1,1,37.0042,Mr
0,3, John Fredrik Alexander Holm,male,43,0,0,6.45,Mr
0,3, Karl Thorsten Skoog,male,10,3,2,27.9,Master
1,1, Charles Melville (Clara Jennings Gregg) Hays,female,52,1,1,93.5,Mrs
1,3, Nikola Lulic,male,27,0,0,8.6625,Mr
0,1, John George Reuchlin,male,38,0,0,0,Jonkheer
1,3, (Beila) Moor,female,27,0,1,12.475,Mrs
0,3, Urho Abraham Panula,male,2,4,1,39.6875,Master
0,3, John Flynn,male,36,0,0,6.95,Mr
0,3, Len Lam,male,23,0,0,56.4958,Mr
1,2, Andre Mallet,male,1,0,2,37.0042,Master
1,3, Thomas Joseph McCormack,male,19,0,0,7.75,Mr
1,1, George Nelson (Martha Evelyn) Stone,female,62,0,0,80,Mrs
1,3, Antoni (Selini Alexander) Yasbeck,female,15,1,0,14.4542,Mrs
1,2, George Sibley Richards,male,0.83,1,1,18.75,Master
0,3, Amin Saad,male,30,0,0,7.2292,Mr
0,3, Albert Augustsson,male,23,0,0,7.8542,Mr
0,3, Owen George Allum,male,18,0,0,8.3,Mr
1,1, Sara Rebecca Compton,female,39,1,1,83.1583,Miss
0,3, Jakob Pasic,male,21,0,0,8.6625,Mr
0,3, Maurice Sirota,male,20,0,0,8.05,Mr
1,3, Chang Chip,male,32,0,0,56.4958,Mr
1,1, Pierre Marechal,male,29,0,0,29.7,Mr
0,3, Ilmari Rudolf Alhomaki,male,20,0,0,7.925,Mr
0,2, Thomas Charles Mudd,male,16,0,0,10.5,Mr
1,1, Augusta Serepeca,female,30,0,0,31,Miss
0,3, Peter L Lemberopolous,male,34.5,0,0,6.4375,Mr
0,3, Jeso Culumovic,male,17,0,0,8.6625,Mr
0,3, Anthony Abbing,male,42,0,0,7.55,Mr
0,3, Douglas Bullen Sage,male,18,8,2,69.55,Mr
0,3, Marin Markoff,male,35,0,0,7.8958,Mr
0,2, John Harper,male,28,0,1,33,Rev
1,1, Samuel L (Edwiga Grabowska) Goldenberg,female,40,1,0,89.1042,Mrs
0,3, Sigvard Harald Elias Andersson,male,4,4,2,31.275,Master
0,3, Johan Svensson,male,74,0,0,7.775,Mr
0,3, Nourelain Boulos,female,9,1,1,15.2458,Miss
1,1, Mary Conover Lines,female,16,0,1,39.4,Miss
0,2, Ernest Courtenay (Lilian Hughes) Carter,female,44,1,0,26,Mrs
1,3, Sam (Leah Rosen) Aks,female,18,0,1,9.35,Mrs
1,1, George Dennick (Mary Hitchcock) Wick,female,45,1,1,164.8667,Mrs
1,1, Peter Denis Daly,male,51,0,0,26.55,Mr
1,3, Solomon (Latifa Qurban) Baclini,female,24,0,3,19.2583,Mrs
0,3, Raihed Razi,male,30,0,0,7.2292,Mr
0,3, Claus Peter Hansen,male,41,2,0,14.1083,Mr
0,2, Frederick Edward Giles,male,21,1,0,11.5,Mr
1,1, Frederick Joel (Margaret Welles Barron) Swift,female,48,0,0,25.9292,Mrs
0,3, Dorothy Edith Sage,female,14,8,2,69.55,Miss
0,2, John William Gill,male,24,0,0,13,Mr
1,2, (Karolina) Bystrom,female,42,0,0,13,Mrs
